0	0	5	874965758	1
0	94	4	875072303	1
0	140	3	878542608	1
0	161	4	878542420	1
0	190	5	875072956	1
0	191	4	875072547	1
0	243	2	887431973	1
1	273	3	888551497	1
1	276	4	888551174	1
1	301	5	888552084	1
1	308	1	888980029	1
1	309	4	888979061	1
2	257	2	889237026	1
3	10	4	892004520	1
3	257	5	892001374	1
4	120	4	875635189	1
4	171	5	875636130	1
4	185	5	875636375	1
4	225	3	875635962	1
4	398	3	875635947	1
5	8	4	883599205	1
5	167	4	883602865	1
5	168	4	883600943	1
5	169	4	883602574	1
5	236	2	883599914	1
5	284	3	883599431	1
5	292	3	883599327	1
6	79	4	891354381	1
6	95	5	891351383	1
6	98	5	891352557	1
6	230	3	892132885	1
6	385	4	892133310	1
8	275	4	886959423	1
9	22	5	877886911	1
9	31	4	877886661	1
9	32	4	877893020	1
9	39	4	877892438	1
9	84	4	877892438	1
9	115	4	877888944	1
9	169	4	877889333	1
9	179	5	877889333	1
9	318	3	877886223	1
10	38	3	891905824	1
10	51	3	891904335	1
10	53	3	891905936	1
10	78	4	891905783	1
10	120	3	891902745	1
10	356	5	891904241	1
10	398	3	891905279	1
11	167	4	879959513	1
11	169	4	879959374	1
12	3	5	882141306	1
12	27	5	882398814	1
12	57	4	882139966	1
12	66	1	882141686	1
12	151	5	882141393	1
12	156	3	882140552	1
12	173	4	882139829	1
12	210	4	882140002	1
12	328	2	886952246	1
13	123	5	876964936	1
13	190	4	890881557	1
13	318	1	884482684	1
14	14	4	879455939	1
14	251	2	879456351	1
14	256	4	879455821	1
15	10	5	877718755	1
15	97	5	877718107	1
15	239	4	877724603	1
15	301	5	877716993	1
16	99	4	885272520	1
16	110	3	885272674	1
16	116	3	885272724	1
17	21	5	880130640	1
17	80	3	880130890	1
17	110	3	880131631	1
17	209	5	880131054	1
17	211	5	880129990	1
17	222	5	880129731	1
17	284	5	880130333	1
18	7	5	885412723	1
19	21	5	879669339	1
20	6	5	874951292	1
20	272	4	874951349	1
20	285	3	874950889	1
21	49	5	878887765	1
21	88	5	878887680	1
21	208	4	878886518	1
22	55	4	874785233	1
22	99	5	874784557	1
22	150	3	874784668	1
22	210	4	874786512	1
22	386	3	874786098	1
23	179	5	875322847	1
23	222	5	875322727	1
23	287	3	875245985	1
