29,126,4,883784654
13,1,4,875463245
3,2,3,887910409
34,118,3,879617931
34,388,2,879618613
36,125,3,886031720
36,201,3,886031634
32,272,3,879439143
34,105,5,879617819
12,145,4,885062601
32,74,1,879192500
45,12,4,885140808
7,101,4,883776778
3,19,3,887840560
5,202,5,874873198
24,10,3,881086612
50,177,5,892784672
26,233,5,879456363
3,315,4,887909532
50,4,3,892783612
50,151,3,892784259
34,206,5,879618700
17,316,5,876823963
50,289,5,892775584
33,190,5,877807845
50,180,5,892783972
2,160,5,879454977
32,26,4,879191373
2,87,5,880472216
29,291,4,883784258
45,271,3,885141438
66,212,4,882426927
61,235,2,879195007
85,227,3,884064631
75,34,4,886986400
86,347,1,892871438
2,313,4,880383126
13,331,5,875462901
65,22,2,881649709
50,341,5,892782838
2,377,5,892667730
34,79,4,879618207
34,120,5,879618809
60,270,3,885808673
60,57,4,885809197
26,308,5,879455961
93,343,3,874783298
61,319,4,879196483
99,153,4,888451977
65,84,3,881650242
13,314,4,876067592
66,116,5,882426673
36,157,4,886030584
32,291,4,879191902
42,2,4,875663543
9,286,2,887667752
53,31,4,876550491
32,127,4,879438999
73,289,3,891279174
65,371,4,881650467
90,339,4,891039974
50,250,4,892776750
54,88,5,879975455
91,10,2,882608457
33,227,5,877807747
33,70,5,877807935
42,42,4,874864857
47,202,5,891044356
32,196,3,879192939
55,106,5,882136205
37,167,3,877107491
84,237,4,891284016
23,269,4,884637203
31,125,5,893119415
31,18,5,888635366
42,336,3,874866535
33,286,5,877807486
4,152,4,889333937
18,347,2,883248307
38,80,4,879788572
58,26,4,891034095
36,248,3,886031720
92,183,3,875671579
2,125,3,880472188
36,334,3,886031576
22,75,3,883702441
40,76,4,883865654
23,93,4,884637409
91,304,5,882955978
85,250,3,884059287
13,82,4,875462795
53,291,4,876549579
55,202,5,882136440
20,74,3,884475889
58,118,5,891034004
2,84,4,880472383
99,139,3,888453083
99,161,3,888452564
23,119,3,884637314
79,145,1,884126077
26,250,5,879455654
67,214,5,877907235
64,237,4,891037837
6,289,4,889964074
54,9,4,879962769
23,2,4,884636182
13,72,3,875462520
23,177,5,884637031
69,289,3,881262307
36,33,3,886031211
23,91,3,884634679
99,129,4,888451664
32,286,2,879193517
60,264,3,885810309
23,203,4,884637501
99,49,4,888453144
74,26,4,878148329
34,285,5,879617489
76,181,4,880475540
66,29,4,882426927
24,74,3,881086108
63,71,4,888730658
1,350,3,883702120
89,114,3,879438972
35,71,3,882319003
13,30,4,875463595
42,181,3,874863550
86,289,3,892871252
86,290,4,892871031
3,231,3,887837701
44,341,4,880347813
2,338,1,880383490
32,262,5,879191022
60,158,1,885809336
1,280,1,883702631
36,68,3,886030652
7,22,5,883777430
14,286,3,887659718
40,184,2,883866114
60,207,3,885809119
35,2,3,882360496
72,284,3,885843779
66,110,2,882425701
23,110,5,884634707
31,1,5,893118712
35,4,2,882318246
87,177,5,890029212
40,152,4,883865289
50,10,1,892784437
85,399,3,884061189
99,48,4,888452564
66,78,5,882425997
29,86,4,883784557
17,143,3,876823324
6,277,5,889966088
2,31,5,880472102
26,272,4,879456587
98,362,5,880952316
36,122,3,886030682
34,253,5,879617856
23,95,2,884637314
34,320,3,879618464
36,142,5,886031074
94,347,2,886920655
47,277,4,891043547
53,195,3,876232758
90,214,4,891031116
40,17,5,883874646
35,335,5,882360264
39,54,4,882157477
87,254,3,890025864
92,338,5,875672970
98,347,4,880951144
23,205,4,884634968
34,377,2,879617819
87,341,4,890024002
42,329,3,874864346
32,7,4,880402916
47,194,4,891416071
64,61,4,891037692
91,68,4,882955825
94,143,3,886921699
84,233,4,891285491
42,301,2,877550399
91,254,5,882955543
36,165,2,886032183
40,125,4,883865088
24,71,2,881086012
93,82,3,874786695
40,141,1,884046888
65,18,2,881650907
78,331,4,880952335
60,138,1,885807035
58,114,4,891035111
50,69,5,892783711
44,165,4,879899438
67,240,5,877907596
42,114,4,876896210
47,227,2,891415890
31,232,5,888635197
81,347,3,882960601
32,88,4,879438961
92,343,3,886193049
3,232,3,887912542
23,65,4,884636583
91,346,4,882956102
91,71,1,882608795
58,119,5,891033911
2,293,5,880383030
85,180,2,884065745
36,146,1,886029771
36,298,4,886031149
59,57,3,879976731
41,19,3,886533587
31,187,5,893119415
65,230,4,881650605
79,196,1,884126077
50,14,4,892784710
31,94,4,888634801
59,71,2,879976945
37,311,3,877109773
66,91,4,882425966
31,51,5,888630585
36,241,4,886031342
31,338,5,893119335
57,343,4,879436027
36,116,4,886031341
52,105,4,879948655
60,69,3,885809872
66,126,3,882426673
60,72,3,885810428
51,355,2,879221683
83,49,2,885778571
36,215,2,886031752
20,283,3,884478807
50,32,5,892777787
64,108,4,891037692
92,16,5,875671598
91,279,1,882607690
87,141,3,890026787
84,142,3,891284393
66,32,4,882426673
32,110,4,879439379
3,390,3,887911789
14,137,3,887658676
35,213,4,882359653
97,350,3,886710494
91,125,5,882956241
32,338,5,882902988
23,250,4,884634578
12,338,5,885063056
32,79,4,879190670
35,99,4,882360946
39,4,3,882157612
34,292,3,879619107
27,21,2,886813066
22,7,5,883700527
60,300,3,885807930
34,65,3,879618385
36,93,4,886031752
41,294,2,886532788
47,114,5,891044304
36,113,4,886030583
36,62,3,886030738
67,122,3,877907877
82,254,5,879384471
66,122,3,882425966
90,202,5,891031116
4,247,4,889334614
5,54,3,876070976
36,98,3,886031634
90,110,3,891031145
81,72,3,882962062
44,283,4,879899380
91,347,2,882607434
67,123,2,877907281
18,281,1,883248278
84,251,4,891285658
40,142,4,883875432
13,31,4,875311156
87,71,4,890026059
50,389,2,892783942
76,331,4,880474414
58,251,4,891035633
23,213,5,884634731
32,275,5,879439720
3,341,4,887831860
8,304,4,883591687
72,127,4,885843928
36,344,2,886031074
22,34,5,883702263
23,118,4,884634818
21,113,2,876960956
27,9,4,886813104
26,258,4,879455617
