195,241,3,881250949
259,321,4,890618898
240,689,2,887249482
221,365,4,878183381
134,22,4,879857765
31,293,3,883709863
127,484,3,879966895
42,13,2,883955745
83,404,3,883452363
67,116,4,876973939
4,1,3,875636053
304,116,2,886324028
278,1335,1,875298353
71,47,4,880036718
12,359,4,882140926
298,13,4,877877775
275,1090,3,874793035
86,553,4,879875940
206,590,3,876018608
82,575,4,880308755
6,381,4,891352093
157,176,4,880134407
221,117,4,877563802
301,321,2,879436875
153,356,4,879138713
144,14,2,875270655
186,63,5,879465631
89,1085,4,891384424
307,648,4,887739292
58,950,3,888206409
179,461,5,877544218
108,630,3,880579371
286,0,5,875334088
285,287,5,875806672
116,1046,2,881009697
98,110,1,885678886
10,557,3,891904214
200,959,2,884112077
110,327,4,891679939
186,209,4,879465242
284,190,4,890595859
199,364,5,884129962
10,731,3,891904596
7,549,3,879362356
306,173,4,879283480
223,76,4,888103872
93,719,1,891723593
89,899,4,891382309
118,381,5,874781742
307,54,3,887738760
58,741,3,888203053
137,483,4,879024127
268,506,4,891448800
293,930,3,889242857
268,233,1,891449406
0,201,5,875072442
172,288,4,877556988
94,1216,3,880572658
273,844,5,878945579
273,404,4,878945840
292,422,3,888906070
216,1,3,889069782
12,779,1,882142057
290,685,5,874835165
89,505,5,891383319
43,659,5,878347915
6,647,5,891351653
53,301,4,880928519
215,54,5,880245145
193,22,4,879522819
206,844,3,881681663
160,47,1,891170745
304,653,4,886323937
310,653,3,884365075
41,624,3,881108873
255,442,3,882164727
143,741,4,888104122
108,565,4,880578814
222,10,3,891550649
159,461,4,876858346
91,830,2,886443708
160,317,3,891170824
147,0,4,877019411
5,68,3,883601277
84,641,4,882995615
193,76,3,879527421
312,477,3,891014373
6,622,3,891354217
52,280,4,879443288
233,240,2,892335042
143,124,4,888104191
61,85,2,879374640
86,584,4,879877008
312,615,5,891015049
278,167,5,875296435
62,99,5,875747319
296,232,2,875239914
255,471,4,882152471
247,116,5,884535433
290,14,5,874833668
238,95,5,889178798
255,486,5,882164231
160,167,1,891171174
249,195,4,878091818
41,952,2,881108815
129,948,3,876251944
302,778,1,879543418
261,222,3,879791816
57,172,5,884305353
103,286,2,888465347
86,209,5,879875734
252,745,3,891628630
302,1159,2,879544629
53,675,5,880935294
91,1208,1,875660468
294,71,4,879518714
276,254,4,879544145
275,567,4,882659211
127,738,4,879969349
310,558,2,884366187
150,918,5,879524368
37,160,5,892432062
124,656,3,892836422
75,174,4,875028853
42,4,4,875981421
89,689,4,891383319
55,183,4,892679088
103,1009,1,888465554
115,254,3,876452524
104,267,4,889214268
157,509,3,880134296
262,415,5,891299697
181,68,5,876435435
192,626,4,889126972
194,327,4,884420059
303,236,5,884968415
221,1041,4,878184514
5,477,4,883602762
109,577,3,886988536
278,226,4,889326161
180,407,1,878962550
144,447,5,877343121
129,541,3,875801778
103,292,3,888465166
305,13,5,876503995
91,708,2,875654590
61,131,5,879375022
12,58,4,882140425
290,69,4,874868146
55,171,5,892737191
25,234,2,891372429
275,772,3,874792794
21,509,5,878887765
41,175,3,881107178
250,147,2,886272547
80,741,2,876533764
0,16,3,875073198
213,41,5,892668130
200,68,2,884112901
116,150,4,880126373
290,1138,3,874871671
302,119,2,879544099
253,378,1,886474650
249,403,4,878092144
288,281,3,876789180
173,79,1,886515210
234,479,4,889655044
59,524,5,883325944
61,113,4,879373568
310,848,3,884365781
180,1382,1,878962086
86,1,4,879876074
320,495,4,879438607
190,753,3,891560366
5,356,4,883602422
265,675,3,892257897
193,3,4,879521397
44,472,3,881014417
268,792,4,891449880
12,765,4,882139686
261,178,4,879962570
200,1244,4,884141015
214,143,4,891435107
209,160,5,887736393
296,217,3,875409827
185,469,5,879023693
105,106,4,883876961
298,970,2,889502353
200,852,4,884114635
268,284,5,891446165
84,276,2,879452938
81,918,3,876311280
12,319,1,882397010
17,862,3,880130680
6,126,5,891351728
188,202,3,893265921
206,809,2,877125506
279,471,2,891702086
310,1221,3,884366010
58,587,2,888204389
82,138,3,880308959
17,493,3,880131497
255,764,4,882165328
10,659,3,891904573
222,317,4,891550711
136,545,5,881433116
268,615,4,891450453
41,602,4,881107502
25,1015,3,891377609
298,185,3,889503233
114,126,5,881171760
58,432,5,888205982
89,1193,4,891383718
302,301,4,879465986
91,288,3,875641367
243,154,3,880608599
15,190,5,877719454
292,628,3,888907753
295,47,5,884197091
80,2,4,876592546
58,11,5,888204260
146,304,4,885593997
313,1517,4,877891426
245,7,3,884921245
271,126,5,879454725
27,172,3,881956220
213,150,5,892668153
153,487,4,879138831
172,322,5,877556926
74,475,1,884050393
129,365,5,876251972
275,290,3,874791169
4,406,3,875635431
267,134,4,875309583
20,183,4,874951797
285,627,4,875806800
200,291,3,884110598
286,55,5,875334759
212,470,3,878870816
177,233,4,882826783
194,495,4,888737525
12,569,5,882397581
12,843,1,882397010
310,67,1,884365824
108,99,4,880563080
144,49,5,885557660
243,215,4,880605869
267,720,3,875743587
88,1047,3,879460027
274,175,4,880314320
42,283,5,883955441
233,484,3,892079434
285,688,5,884583549
113,174,5,881259955
89,525,5,891383866
221,322,3,877562839
24,728,4,885852697
115,184,3,876453519
33,689,4,888602513
94,127,3,879196354
93,228,3,891722979
43,55,2,878348601
206,507,4,877879259
194,185,3,888737240
326,532,4,887822530
205,1393,1,888179981
94,142,4,880571951
290,365,3,874868255
206,97,4,875509887
310,494,4,884366066
122,846,4,879873193
76,167,4,884752721
4,422,4,875636793
240,293,3,887250085
232,805,4,880610396
