86,383,4,879877127
59,426,5,883326620
177,247,4,882823954
27,208,4,881961214
167,150,5,884288058
57,143,4,884304936
71,194,5,880037702
56,418,3,883698454
84,426,3,879456350
48,558,2,888067405
6,454,4,891353086
37,327,4,892428688
159,718,3,876857977
0,60,4,878542420
51,279,3,882922806
96,227,5,884238860
89,346,4,891383319
193,180,3,879521396
90,322,2,891438397
199,317,5,884128458
27,200,3,881961671
13,97,3,890881335
6,381,4,891352093
192,95,1,889124507
199,303,5,876041644
91,228,3,875656201
190,285,4,891560842
196,95,5,891409839
93,264,4,891721889
179,461,5,877544218
180,324,2,878961814
136,143,5,881433689
62,288,2,875746985
44,24,4,881014015
20,369,1,874951293
196,345,3,891409070
125,904,2,887855283
71,698,3,880036783
74,283,2,884050393
188,55,5,893265263
184,22,4,883524249
133,322,4,891732335
48,301,4,888065432
167,865,5,884287927
185,565,5,879023663
36,539,2,880916070
6,377,5,891353011
58,322,4,888206809
124,189,5,892836309
103,284,4,888465201
67,236,5,876974133
183,411,2,889912691
125,244,3,887854726
1,250,5,888552084
84,227,3,882813248
91,830,2,886443708
109,37,3,886988574
98,872,1,885678436
194,750,4,883295500
69,398,4,884068521
25,124,4,891371676
74,239,1,884050661
180,618,3,878963086
7,49,5,879362124
90,682,3,891438351
174,126,5,877107640
171,219,4,875537441
157,127,2,880134296
198,220,4,883782854
129,568,3,880396494
137,522,5,879024043
93,23,4,885873423
173,401,5,886513729
96,669,5,884239744
3,263,3,892004275
189,116,4,891033697
57,172,5,884305353
150,11,5,879524368
185,262,3,879023571
4,423,1,875635807
12,867,5,882139901
176,320,2,880130481
176,68,1,880131088
24,207,4,885852337
103,299,3,888442275
143,152,5,888105823
120,116,1,891388600
183,190,4,889908716
12,120,5,882397503
10,722,5,891904637
150,928,3,879543457
150,57,4,879524849
69,209,4,884065854
157,769,5,880134477
41,684,4,881105972
129,315,4,888211794
141,81,4,888640356
107,289,4,879880076
72,55,4,888626041
100,470,3,877136535
25,234,2,891372429
6,400,4,891354257
6,80,5,891352626
12,353,2,888779458
93,57,5,891720540
115,270,4,886310197
59,524,5,883325944
12,330,3,881515457
80,168,4,876534751
133,312,5,891732150
58,549,5,888206605
10,724,3,891905568
6,227,4,891350845
48,333,4,888065744
83,11,5,883452874
144,742,1,888398516
129,205,3,875801695
151,411,2,880149328
197,99,1,884207325
179,736,3,877128327
53,684,3,880935504
183,180,4,889907426
180,15,1,878962996
9,503,5,877892110
10,740,5,891902745
180,978,2,878963241
12,13,4,884538727
97,46,4,880498898
147,69,5,877021271
6,527,5,891352659
157,189,5,880134332
72,356,5,888626007
3,360,5,892002353
63,777,5,889739806
14,472,1,879456204
159,186,5,876770168
106,270,2,891264432
4,230,2,875635947
10,189,3,891904174
116,828,3,881010219
25,454,3,891371506
177,72,5,882827985
14,126,2,879455505
74,408,3,884050829
15,190,5,877719454
86,774,2,879876848
122,134,5,879872868
24,614,5,885852611
91,105,3,875640609
96,49,5,884239471
61,137,1,879376709
12,337,1,882140740
116,49,5,880126022
6,152,5,891352220
150,489,5,879528418
105,691,3,881453290
83,527,5,883453617
6,419,5,891353219
98,894,3,885678304
123,49,3,890287508
48,740,4,888068079
58,286,5,888203175
146,257,4,885594040
68,11,5,882145567
113,174,5,881259955
112,328,3,875935312
77,411,4,879634223
84,97,4,879453716
41,605,3,881107538
84,628,3,879454685
183,728,3,889909840
176,78,4,880130758
64,201,4,879217852
76,167,4,884752721
93,32,3,891721919
37,837,2,892433680
111,353,3,891304031
120,404,2,891390579
188,119,1,893264954
24,477,5,885852271
193,575,2,879528568
74,120,4,884050450
94,394,3,888956928
32,306,3,891964148
36,182,4,880930042
124,149,1,879454892
180,679,1,878961709
15,91,4,877721905
48,237,4,888068762
61,3,4,879374640
25,256,3,891371596
118,715,5,874782190
66,0,3,875379445
0,131,4,878542889
0,73,1,889751736
194,886,4,886782489
194,13,4,890985390
55,67,3,892910913
84,659,4,879829618
81,207,3,878769815
105,434,3,881452355
95,90,5,884403250
82,630,2,887664566
144,992,3,875270616
180,974,2,878963343
196,287,3,891409387
43,256,4,878346689
149,0,4,878746441
134,232,3,879857843
138,267,4,879537876
143,63,5,888105140
22,527,4,874786974
199,71,4,884129542
94,719,2,879196513
101,390,2,888802767
158,248,4,884027269
13,21,3,890881521
5,94,2,883602133
21,398,4,878887157
47,307,5,879434292
82,215,4,880307846
25,285,3,891347400
89,488,5,891384357
2,322,2,889237269
144,442,3,882182658
86,232,4,879876036
91,618,4,875640487
196,230,3,891410124
129,171,5,875801530
12,177,4,882139829
118,268,3,892564213
129,545,4,876250932
166,602,4,892738212
9,202,4,877891967
13,55,5,879119579
12,41,4,882141393
8,690,5,886960055
9,217,4,877889261
12,179,5,882141248
58,317,5,888204349
55,173,5,892737191
48,530,3,888066511
70,284,3,877319414
80,272,4,876533710
12,507,3,882140426
197,384,3,884208778
127,746,3,879968742
0,81,5,878542589
187,233,4,875073048
125,257,4,887853919
9,282,4,877892276
101,558,3,888803052
189,741,3,891033841
17,601,3,880131407
150,404,3,879543055
180,320,2,878961623
150,6,4,879524610
24,741,4,885852569
120,120,2,891388501
45,332,5,883611374
62,108,4,875747731
20,981,1,874951482
137,284,4,879023245
185,52,1,879023882
22,87,3,874787410
41,356,5,881107687
161,221,4,877635758
81,274,2,884714125
