0,201,5,875072442
0,16,3,875073198
0,150,4,875072865
0,13,5,874965706
0,147,2,875240799
0,117,3,875071927
0,38,4,875072173
0,229,4,878542420
0,169,5,876892856
0,269,5,888732827
0,255,4,889751712
0,33,2,878542869
0,270,2,887431672
0,256,4,874965954
0,181,4,875072520
0,76,4,876893205
0,105,4,875241390
0,166,2,878542383
0,138,3,878543216
1,12,4,888551922
1,300,4,888550631
1,304,3,888550065
1,308,1,888980029
1,305,4,888550774
1,310,5,888552084
1,285,4,888549960
2,330,4,889237455
2,299,2,889236939
2,271,2,889237055
2,341,4,889237174
3,353,5,892002353
4,1,3,875636053
4,406,3,875635431
4,422,4,875636793
4,444,3,875720744
4,221,4,875635174
4,402,3,875636152
4,93,3,878844651
4,171,5,875636130
4,370,1,875720967
5,68,3,883601277
5,477,4,883602762
5,356,4,883602422
5,210,5,883601155
5,174,4,883601426
5,132,4,883601459
5,150,3,883599558
5,486,5,883600785
5,130,5,883602048
5,466,4,883602284
5,498,4,883602283
5,465,4,883602422
5,525,3,883602596
5,207,4,883602422
5,123,5,883599228
5,317,4,883600985
5,479,4,883601089
5,519,4,883600985
5,528,4,883601459
5,509,4,883600785
5,165,4,883601426
5,501,4,883602664
5,152,4,883603013
5,191,4,883600914
6,381,4,891352093
6,647,5,891351653
6,622,3,891354217
6,126,5,891351728
6,268,3,891349991
6,88,5,891351082
6,504,3,891352341
6,135,5,891351813
6,635,4,891351384
6,395,4,891354288
6,672,3,891353744
6,258,3,891350464
6,52,5,891354689
6,573,5,892132402
6,557,4,892131924
6,390,3,892132943
6,551,4,891354531
6,63,5,891350756
6,133,4,892134959
6,577,3,891354090
6,383,3,891353710
6,624,3,892131824
6,544,2,891354882
6,669,5,891353254
6,604,4,891353290
6,451,5,891353860
6,605,3,891352904
6,432,5,892135347
6,473,5,891351002
6,213,5,891352384
6,487,4,891351041
6,70,5,891352692
6,131,5,891351287
6,216,4,891352778
6,414,2,891354438
6,10,3,891352451
6,196,4,891351082
6,560,4,891354611
6,597,3,891353801
7,549,3,879362356
7,88,4,879362124
7,683,4,879362356
7,259,3,879361665
8,200,5,886960055
9,320,4,879163494
9,704,4,877892050
9,366,4,877892437
9,190,5,877888613
9,694,3,877892050
9,175,4,877889130
9,131,5,877893020
9,0,4,877888877
9,697,4,877888877
9,356,5,877889186
9,161,4,877892210
9,115,4,877888944
9,31,4,877886661
9,229,4,877892210
9,22,5,877886911
10,557,3,891904214
10,731,3,891904596
10,659,3,891904573
10,428,5,891904335
10,96,4,891904300
10,267,5,891901652
10,276,5,891903226
10,108,3,891903836
10,454,3,891903862
10,741,3,891902815
10,236,4,891903005
10,661,3,891904300
10,645,3,891904389
10,525,3,891904859
10,207,4,891905032
10,400,3,891905324
10,728,4,891904637
10,430,2,891905896
11,142,5,879959635
11,401,5,879960826
11,169,4,879959374
11,132,4,879959670
11,173,5,879958969
12,359,4,882140926
12,779,1,882142057
12,58,4,882140425
12,765,4,882139686
12,319,1,882397010
12,569,5,882397581
12,843,1,882397010
12,301,5,881514811
12,408,3,882141872
12,466,5,882140588
12,905,3,891749765
12,884,1,886302334
12,658,3,882141335
12,413,5,882141458
12,650,5,882140070
12,838,1,882396984
12,603,5,882139966
12,515,5,882141485
12,677,3,882140792
12,474,3,881515113
12,605,4,882140130
12,94,5,882140104
12,291,5,882140867
12,78,3,882139746
12,169,5,882139774
12,577,3,882397974
12,791,5,882139686
12,832,2,882397974
12,441,1,890705056
12,687,1,883670819
12,739,1,882140355
12,736,4,882399615
12,230,3,882397582
12,796,5,882398327
12,761,5,882141336
12,345,4,883670552
12,872,1,881515565
12,896,1,886952422
12,770,3,882398410
12,629,2,886302261
12,196,4,881515239
12,144,2,882397011
12,126,5,881515411
12,48,4,882399419
12,915,4,892870589
12,778,3,882398255
12,548,4,882399357
12,904,2,886302261
12,836,4,882139717
12,881,3,886952438
12,431,4,882398654
13,274,4,876964725
13,22,5,890881216
13,95,4,890881433
13,221,4,876965061
13,185,4,879119497
13,523,5,879119497
14,136,4,879455939
14,8,4,879455635
14,299,4,879455166
14,307,5,879455334
14,254,5,879455764
14,930,1,879456507
14,747,3,879455262
14,296,3,879455606
15,190,5,877719454
15,442,5,877727055
15,163,5,877724438
15,159,4,877722001
15,478,5,877720436
15,283,1,877719863
15,8,5,877722736
15,108,4,877719333
15,320,3,877717116
15,944,4,877719158
15,151,4,877728417
15,86,4,877720916
15,938,4,877717833
15,38,5,877720118
16,474,4,885272520
17,862,3,880130680
17,493,3,880131497
17,953,3,880130640
17,738,3,880131776
17,970,4,880131878
17,275,5,880130829
17,462,4,880131143
17,169,5,880130515
17,422,5,880132437
17,63,5,880132501
17,98,5,880130829
17,12,5,880131497
17,134,3,880130065
17,5,5,880130764
17,59,4,880132055
17,460,4,880130713
17,708,5,880131028
17,548,4,880131173
17,22,4,880130065
17,381,3,880129595
17,142,4,880131474
17,21,5,880130640
17,713,4,880130334
17,961,4,880131631
18,152,4,885412840
18,381,3,885412840
19,251,4,879669697
19,86,5,879669746
19,322,4,879667684
19,81,4,879669697
20,183,4,874951797
20,294,3,874951349
20,324,4,874950931
20,859,2,874951727
20,686,2,874951005
20,241,3,874951617
20,673,2,874951897
20,412,2,874951293
20,759,1,874951293
20,873,2,874951005
20,924,2,874951447
20,442,4,874951761
20,992,4,874951245
20,560,1,874951761
20,980,2,874951382
20,437,1,874951858
20,572,2,874951898
20,263,3,874950972
20,407,5,874951188
20,0,5,874951244
21,509,5,878887765
21,510,4,878887983
21,402,5,878887810
21,947,1,878887553
21,877,1,878887598
21,1000,1,878886647
21,52,3,878888107
21,174,4,878886682
21,162,1,878886845
21,108,4,878886710
21,208,4,878886518
22,379,5,874787774
22,268,5,877817151
22,596,3,874785024
22,587,4,884550021
22,223,5,874784638
22,95,4,874785551
22,712,4,874784337
22,215,4,874787204
22,170,5,874785809
22,88,5,874785582
22,175,3,874785843
23,274,5,875323507
23,177,5,875323676
23,8,5,875323745
23,68,5,875323051
24,728,4,885852697
24,173,5,885853415
24,168,5,885852301
24,403,3,885852920
24,494,4,885852862
24,182,4,885852008
24,172,4,885852969
25,234,2,891372429
25,1015,3,891377609
25,256,3,891371596
25,99,5,891386368
25,830,2,891379753
26,514,4,891543009
26,147,3,891543129
26,122,5,891543191
27,172,3,881956220
27,199,2,881961671
27,226,4,881961393
27,285,3,881955018
27,175,5,881956445
27,428,5,881960794
27,27,4,881956853
27,228,2,881961393
27,587,3,881957425
28,263,3,882820897
29,891,4,884310496
29,314,4,885941412
30,874,4,881547938
30,318,4,881547788
31,293,3,883709863
31,407,3,883717684
32,293,3,891964166
32,299,4,891964131
33,689,4,888602513
33,298,5,888602923
33,285,5,888602513
33,293,1,888602808
34,876,2,875459099
34,357,1,875459073
34,747,4,875458970
35,681,1,882157386
35,268,3,882157258
35,288,2,882157356
35,287,4,882157227
36,175,4,880915942
36,49,5,880915838
36,577,3,880916010
37,160,5,892432062
37,719,5,892432424
37,217,3,892431871
37,93,5,892432030
37,144,1,892433062
37,418,5,892429347
37,741,5,892430001
37,96,5,892430369
37,1034,5,892431907
37,417,5,892431026
37,589,1,892434373
37,77,5,892433062
37,184,2,892432573
37,672,5,892432062
37,161,5,892431727
37,677,5,892428658
38,344,3,891400159
38,312,4,891400159
39,332,4,889041402
39,304,4,889041430
40,750,4,890686872
40,208,4,890687642
41,624,3,881108873
41,952,2,881108815
41,175,3,881107178
41,602,4,881107502
41,264,3,881107989
41,279,4,881106270
41,431,3,881108147
41,478,4,881108147
41,275,1,881105405
41,386,3,881108760
41,384,5,881108147
41,226,4,881109060
41,490,3,881106711
41,85,3,881107880
41,940,4,881109060
41,1047,1,881106220
41,167,3,881107773
42,13,2,883955745
42,4,4,875981421
42,283,5,883955441
42,14,5,875975546
42,500,4,883955605
42,315,5,892349752
42,53,3,883956494
42,945,4,883955247
42,16,3,883956417
42,97,5,875981220
42,94,4,875975687
42,174,2,875981304
42,691,5,883955884
42,284,4,875975468
42,949,3,883956417
42,282,2,883955415
42,755,3,884029519
42,407,5,875975492
42,195,4,875981190
42,275,4,883954876
42,27,4,875981452
42,68,4,875981421
42,185,3,875981335
42,126,4,875981304
42,276,1,883955498
42,273,5,883955441
42,201,5,875981190
43,659,5,878347915
43,55,2,878348601
43,541,3,878348036
43,251,2,878346748
43,411,1,883613298
43,590,4,878341315
43,70,3,878347633
43,312,4,883612268
43,630,1,883613297
43,522,4,878348784
43,632,3,878347633
43,197,4,878348947
43,691,3,878347532
44,472,3,881014417
44,99,5,881010742
44,933,2,881015860
44,150,2,881013885
44,283,4,881014130
44,825,3,881015386
45,287,2,883611307
46,326,4,879440360
46,285,3,879438984
47,305,4,879434211
47,1063,4,879434688
47,268,1,879434094
47,135,4,879434689
47,649,3,879434819
48,757,1,888067596
48,694,3,888068957
48,9,3,888066086
48,71,2,888069246
48,346,3,888065487
48,324,3,888065744
48,142,3,888067726
48,110,2,888068686
48,122,1,888068195
48,773,2,888067528
48,1081,3,888066214
48,174,5,888068715
48,54,4,888068057
48,384,1,888069536
48,582,4,888068143
48,402,3,888069636
48,357,1,888065805
48,431,5,888066979
48,7,3,888067691
48,454,1,888068791
48,464,3,888067798
48,146,1,888069416
48,255,4,888066215
48,1068,3,888068912
49,124,2,877052502
49,122,4,877052958
49,324,1,877052400
49,323,5,877052008
49,123,1,877052400
49,99,2,877052400
51,21,5,882922833
51,150,5,882922249
52,280,4,879443288
52,283,2,879442901
53,301,4,880928519
53,675,5,880935294
53,1015,4,890609001
53,870,5,880938547
53,251,3,880937630
54,272,5,878176047
54,21,5,878176397
54,6,3,878176047
55,183,4,892679088
55,171,5,892737191
55,450,3,892676970
55,6,5,892679439
55,371,3,892911290
55,231,4,892676339
55,1034,4,892910268
55,160,4,892910890
55,224,2,892910292
55,27,5,892678669
55,65,3,892911110
56,843,2,883697134
56,1070,3,883698324
56,410,4,883697679
56,99,5,883698581
56,221,5,883698581
56,23,3,883697459
56,404,4,883697459
56,545,4,883697482
56,294,5,883698581
56,239,2,883697512
57,172,5,884305353
57,271,5,884647314
57,41,4,884304936
57,954,4,884305062
57,194,4,884305123
57,123,5,884304483
57,639,5,884304767
57,1005,2,884304865
57,496,2,884305123
57,150,3,884304553
57,602,5,884304812
57,222,5,884305150
58,950,3,888206409
58,741,3,888203053
58,587,2,888204389
58,432,5,888205982
58,11,5,888204260
58,662,4,888204928
58,1108,3,888205088
58,126,5,888204430
58,384,4,888205659
