5,105,5
7,53,1
7,2,1
8,12,3
10,21,5
10,34,3
12,53,1
12,12,2
13,53,1
13,67,5
13,105,4
13,3,2
13,6,4
13,12,2
13,35,2
13,46,3
14,76,4
14,11,4
17,108,2
17,20,3
18,85,3
18,100,4
18,11,4
18,20,3
24,19,5
26,96,4
28,78,4
28,94,4
28,12,4
29,54,4
29,1,3
29,19,5
31,80,4
31,41,4
32,52,5
32,54,4
32,82,5
32,90,5
32,115,5
32,42,4
33,11,3
44,14,3
44,22,1
51,115,3
51,28,4
54,18,3
55,20,5
56,18,4
57,81,4
58,12,3
64,28,5
65,85,3
66,58,4
67,81,3
67,104,3
67,106,5
74,112,5
74,7,4
75,6,3
77,94,3
77,18,3
80,54,2
80,87,4
81,54,4
81,65,4
81,72,2
82,72,2
82,5,3
83,71,5
87,6,4
89,54,4
95,89,5
96,80,4
96,99,4
96,9,3
99,105,3
101,94,3
101,1,4
101,19,5
105,105,5
105,12,4
110,10,5
111,4,2
111,42,3
112,11,3
114,81,3
116,54,3
117,28,5
118,78,3
118,90,3
118,115,3
121,26,3
128,108,4
129,115,5
138,11,4
140,69,3
140,88,5
145,80,5
145,105,4
145,10,5
146,28,5
147,83,1
153,1,3
154,115,5
155,54,3
157,0,3
159,11,4
159,12,3
162,58,4
163,59,4
163,60,4
163,67,5
163,71,5
163,87,3
163,108,5
163,2,3
163,3,3
163,5,3
163,48,3
169,54,4
169,105,4
172,19,5
173,28,5
178,80,2
180,109,4
180,11,2
180,23,2
182,50,4
182,88,5
182,109,4
182,115,4
182,2,2
182,4,1
182,7,1
182,11,4
183,1,3
183,19,4
192,12,4
196,96,3
196,102,2
196,18,3
